num_recreated_workers,episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/last_target_update_ts,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/last_target_update_ts,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,info/learner/default_policy/td_error,info/learner/default_policy/train,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q,info/learner/default_policy/learner_stats/mean_td_error
0,110.0,105.0,107.5,1600.0,2,0,0,1000,32,1000,32,1000,32,1000,32,1000,False,2,1,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_03-53-02,1665453182,13.818178176879883,13.818178176879883,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,13.818178176879883,0,1,28.985563278198242,1000,32,1000,32,0,110.0,105.0,107.5,1600.0,2,0,"[105.0, 110.0]","[1942, 1258]",0.6142365229832424,8.763406183812526,0.0710630273961878,2.3767781424355676,0.0,113.542,49.568,645.572,764.309,41.868,0.039,1000,32,1000,32,0,1.7999999999999996,3.670000000000001,"[105.0, 110.0]","[1942, 1258]",0.6142365229832424,8.763406183812526,0.0710630273961878,2.3767781424355676,0.0,"[ 0.  0.  0.  0. -1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",,6.25000029685907e-05,0.0,0.0,0.0,-0.03125
0,110.0,30.0,81.66666666666667,1581.3333333333333,1,0,0,2000,8032,2000,8032,1000,8000,2000,8000,2000,False,3,2,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_03-55-08,1665453308,73.0567901134491,86.87496829032898,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,86.87496829032898,0,2,28.985563278198242,2000,8032,2000,8032,0,110.0,30.0,81.66666666666667,1581.3333333333333,1,0,"[105.0, 110.0, 30.0]","[1942, 1258, 1544]",0.6925903005514749,10.254525042953569,0.07322440560134039,2.435035201160393,0.0,295.895,26.658,1200.371,10.061,3180.5,0.031,2000,8032,2000,8032,0,1.777192982456141,4.015789473684211,"[105.0, 110.0, 30.0]","[1942, 1258, 1544]",0.6925903005514749,10.254525042953569,0.07322440560134039,2.435035201160393,0.0,"[-0.9845431  -0.9845431  -0.9845431   0.01545689 -0.9879433   0.0127551
 -0.9872449   0.01545689  0.0127551  -0.99473643 -0.9845431  -0.9872449
 -0.99473643 -0.9872449   0.01005398  0.00526355  0.0127551   0.01545689
  0.00801236  0.0127551   0.01545689  0.01005398  0.01205673  0.01205673
  0.00526355 -0.9845431   0.01005398  0.00801236  0.01205673  0.00801236
 -0.99473643  0.01005398]",,6.25000029685907e-05,0.011474857,0.005263553,0.0154568935,-0.36352515
0,370.0,30.0,125.83333333333333,1918.3333333333333,3,0,0,3000,16032,3000,16032,1000,8000,3000,8000,3000,False,6,3,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_03-56-23,1665453383,75.31744980812073,162.1924180984497,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,162.1924180984497,0,3,28.985563278198242,3000,16032,3000,16032,0,370.0,30.0,125.83333333333333,1918.3333333333333,3,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0]","[1942, 1258, 1544, 3608, 1150, 2008]",0.8592916916609495,12.584383263372125,0.07687999650627582,2.52463184929132,0.0,300.158,25.893,1235.841,12.498,2560.498,0.031,3000,16032,3000,16032,0,1.7990566037735853,4.200000000000001,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0]","[1942, 1258, 1544, 3608, 1150, 2008]",0.8592916916609495,12.584383263372125,0.07687999650627582,2.52463184929132,0.0,"[ 0.02605784  0.02605784  0.02605784  0.02605784  0.01541237  0.02605784
  0.01839405  0.01277404  0.02605784  0.01994333  0.01839405  0.01277404
  0.01994333 -0.98160595  0.01541237  0.02226004  0.01277404  0.02226004
  0.01541237 -0.98005664  0.02605784  0.01839405  0.02226004  0.01541237
  0.01839405  0.01277404  0.01839405 -0.97394216  0.01541237  0.01839405
  0.01994333 -0.98722595]",,6.25000029685907e-05,0.01952208,0.012774035,0.02605784,-0.105477914
0,370.0,30.0,122.85714285714286,1873.7142857142858,1,0,0,4000,24032,4000,24032,1000,8000,4000,8000,4000,False,7,4,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_03-57-40,1665453460,76.7634801864624,238.9558982849121,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,238.9558982849121,0,4,28.985563278198242,4000,24032,4000,24032,0,370.0,30.0,122.85714285714286,1873.7142857142858,1,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606]",0.8855611554436023,13.034702073431959,0.07749604582298268,2.544861530548712,0.0,307.536,22.995,1391.609,11.006,2907.386,0.034,4000,24032,4000,24032,0,1.797222222222223,4.200000000000001,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606]",0.8855611554436023,13.034702073431959,0.07749604582298268,2.544861530548712,0.0,"[ 0.03304131  0.02466184  0.03304131  0.03304131  0.02544705  0.02060448
  0.02466184  0.01940015  0.02935021  0.03304131  0.03304131  0.01940015
  0.02544705  0.02466184  0.02060448  0.02544705  0.02466184  0.03304131
 -0.9793955  -0.9706498  -0.9805998  -0.9793955   0.01940015 -0.9793955
 -0.9793955   0.03304131  0.02060448  0.02935021  0.02060448  0.02060448
  0.03304131 -0.97533816]",,6.25000029685907e-05,0.025471013,0.019400151,0.033041313,-0.19327897
0,370.0,30.0,137.0,1827.8,3,0,0,5000,32032,5000,32032,1000,8000,5000,8000,5000,False,10,5,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_03-58-57,1665453537,76.9085066318512,315.8644049167633,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,315.8644049167633,0,5,28.985563278198242,5000,32032,5000,32032,0,370.0,30.0,137.0,1827.8,3,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140]",0.9577489693823014,14.002178269325347,0.07902907704528983,2.587167464197979,0.0,312.285,27.269,1173.479,10.611,3015.77,0.031,5000,32032,5000,32032,0,1.7981308411214962,4.200000000000001,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140]",0.9577489693823014,14.002178269325347,0.07902907704528983,2.587167464197979,0.0,"[ 0.02559881  0.02443939  0.02926158  0.03484434  0.03484434  0.03753631
  0.02926158  0.03753631  0.03753631  0.03000151  0.03484434  0.02559881
 -0.9707384  -0.96515566  0.02559881 -0.9707384   0.02926158 -0.96515566
  0.03753631 -0.9624637   0.02559881  0.03753631  0.03753631  0.03753631
  0.03000151  0.02443939 -0.9707384  -0.96515566  0.03484434  0.02443939
  0.02443939  0.03753631]",,6.25000029685907e-05,0.031795703,0.02443939,0.037536312,-0.18695429
0,370.0,30.0,141.25,1876.0,2,0,0,6000,40032,6000,40032,1000,8000,6000,8000,6000,False,12,6,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-00-14,1665453614,76.9943904876709,392.8587954044342,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,392.8587954044342,0,6,28.985563278198242,6000,40032,6000,40032,0,370.0,30.0,141.25,1876.0,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126]",0.9856142842394727,14.4340446395804,0.07970079344345728,2.6084216506395355,0.0,305.629,20.53,1558.67,11.336,2822.772,0.031,6000,40032,6000,40032,0,1.798148148148149,4.258333333333333,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126]",0.9856142842394727,14.4340446395804,0.07970079344345728,2.6084216506395355,0.0,"[-0.9659996   0.03981812  0.03437461  0.03120541  0.03437461  0.03400038
  0.02958175 -0.95945853 -0.9659996   0.04054149  0.03981812  0.03400038
  0.03437461  0.04054149  0.04054149  0.02958175  0.03400038  0.02958175
 -0.9687946   0.03400038  0.03400038  0.03437461  0.03437461  0.04054149
  0.03437461 -0.9659996   0.03981812  0.03400038  0.03437461  0.04054149
  0.03400038  0.03981812]",,6.25000029685907e-05,0.035446987,0.029581754,0.040541492,-0.12080302
0,370.0,30.0,147.14285714285714,1946.0,2,0,0,7000,48032,7000,48032,1000,8000,7000,8000,7000,False,14,7,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-01-35,1665453695,80.25006675720215,473.10886216163635,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,473.10886216163635,0,7,28.985563278198242,7000,48032,7000,48032,0,370.0,30.0,147.14285714285714,1946.0,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020]",1.0056217002730723,14.774073338009817,0.08028018077035816,2.6259793808699543,0.0,313.539,30.238,1058.272,9.71,3295.692,0.031,7000,48032,7000,48032,0,1.7963636363636373,4.3,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020]",1.0056217002730723,14.774073338009817,0.08028018077035816,2.6259793808699543,0.0,"[ 0.03290952  0.03675686 -0.96209913  0.03788798  0.03788798  0.03790088
  0.03788798  0.04357166  0.03790088 -0.9566401   0.03290952  0.03675686
  0.04357166  0.04335989  0.03788798 -0.95642835  0.03788798  0.03290952
  0.04335989  0.04335989  0.03788798  0.03788798  0.03290952  0.03790088
  0.03675686  0.04335989  0.03790088  0.04335989 -0.96209913 -0.9566401
  0.03675686  0.03788798]",,6.25000029685907e-05,0.03885653,0.03290952,0.043571662,-0.11739348
0,370.0,30.0,142.64705882352942,1876.8235294117646,3,0,0,8000,56032,8000,56032,1000,8000,8000,8000,8000,False,17,8,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-02-55,1665453775,80.04862976074219,553.1574919223785,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,553.1574919223785,0,8,28.985563278198242,8000,56032,8000,56032,8000,370.0,30.0,142.64705882352942,1876.8235294117646,3,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094]",1.0326196985058171,15.167691273715912,0.08089194990776236,2.6477592158397276,0.0,393.114,24.247,1319.738,12.779,2504.127,0.034,8000,56032,8000,56032,8000,1.7973451327433634,4.299999999999999,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094]",1.0326196985058171,15.167691273715912,0.08089194990776236,2.6477592158397276,0.0,"[-0.9532087   0.04097748  0.04097748  0.04479795  0.04479795  0.04138879
  0.04479795  0.04197923 -0.95520204  0.03572539 -0.9590225   0.04679131
  0.04097748  0.04197923  0.03572539  0.04679131  0.04097748  0.04479795
  0.04479795  0.04097748 -0.9586112  -0.95520204  0.03572539  0.04097748
  0.04679131  0.03572539 -0.9586112   0.04138879 -0.9532087   0.04197923
  0.04097748  0.04138879]",,6.25000029685907e-05,0.04222329,0.035725392,0.046791308,-0.1765267
0,370.0,30.0,150.55555555555554,1930.3333333333333,1,0,0,9000,64032,9000,64032,1000,8000,9000,8000,9000,False,18,9,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-04-14,1665453854,78.80430555343628,631.9617974758148,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,631.9617974758148,0,9,28.985563278198242,9000,64032,9000,64032,8000,370.0,30.0,150.55555555555554,1930.3333333333333,1,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840]",1.0396694213179074,15.277350297194737,0.08107303938727305,2.6532237303860557,0.0,311.075,28.864,1108.653,10.51,3044.722,0.031,9000,64032,9000,64032,8000,1.79909090909091,4.3,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840]",1.0396694213179074,15.277350297194737,0.08107303938727305,2.6532237303860557,0.0,"[ 0.00856737  0.01460055  0.00856737  0.00798387 -0.98539937 -0.9888237
  0.00798387  0.01460055  0.00798387  0.00856737 -0.99632037 -0.9920161
  0.01460055 -0.987565    0.00367959  0.00367959  0.00856737  0.01243495
  0.00367959  0.01460055  0.01117625  0.00798387 -0.987565    0.01117625
  0.00367959 -0.99143255  0.01243495  0.00856737  0.01117625 -0.99143255
  0.00367959  0.01243495]",,6.25000029685907e-05,0.05576526,0.050012007,0.060932964,-0.24056715
0,370.0,30.0,150.5,1928.4,2,0,0,10000,72032,10000,72032,1000,8000,10000,8000,10000,False,20,10,431d3_00001,6b0dae5f8ff44b0dab0acc5dfaafc3a7,2022-10-11_04-05-33,1665453933,79.40920233726501,711.3709998130798,157820,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,711.3709998130798,0,10,28.985563278198242,10000,72032,10000,72032,8000,370.0,30.0,150.5,1928.4,2,0,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180]",1.0529811503935504,15.478013420606572,0.08137063998754131,2.6643002687983155,0.0,323.196,27.061,1182.518,11.755,2722.298,0.031,10000,72032,10000,72032,8000,1.7991071428571435,4.391071428571427,"[105.0, 110.0, 30.0, 370.0, 35.0, 105.0, 105.0, 145.0, 275.0, 90.0, 115.0, 210.0, 55.0, 310.0, 155.0, 180.0, 30.0, 285.0, 215.0, 85.0]","[1942, 1258, 1544, 3608, 1150, 2008, 1606, 2112, 1910, 1140, 2108, 2126, 1712, 3020, 1926, 1642, 1094, 2840, 2642, 1180]",1.0529811503935504,15.478013420606572,0.08137063998754131,2.6643002687983155,0.0,"[-0.9736773  -0.96495235  0.02860853  0.03469     0.02632277  0.03504771
  0.02632277 -0.96495235 -0.96523434  0.02632277  0.03504771  0.03476571
  0.03476571  0.02860853  0.03504771  0.02632277  0.03469    -0.97146446
  0.02853559  0.03476571  0.02632277 -0.96495235  0.02853559  0.03476571
 -0.97146446  0.03469     0.03504771  0.02860853  0.02853559  0.03504771
  0.03504771  0.02853559]",,6.25000029685907e-05,0.073085845,0.06789912,0.07662406,-0.18724051
