num_recreated_workers,episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,info/last_target_update_ts,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/training_iteration_time_ms,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,counters/last_target_update_ts,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,sampler_results/sampler_perf/mean_raw_obs_processing_ms,sampler_results/sampler_perf/mean_inference_ms,sampler_results/sampler_perf/mean_action_processing_ms,sampler_results/sampler_perf/mean_env_wait_ms,sampler_results/sampler_perf/mean_env_render_ms,info/learner/default_policy/td_error,info/learner/default_policy/train,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q,info/learner/default_policy/learner_stats/mean_td_error
0,600.0,600.0,600.0,3050.0,1,0,0,1000,32,1000,32,1000,32,1000,32,1000,False,1,1,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-54-42,1665453282,47.110978841781616,47.110978841781616,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,47.110978841781616,0,1,17.987685918807983,1000,32,1000,32,0,600.0,600.0,600.0,3050.0,1,0,[600.0],[3050],0.8468318295169187,34.345919078403895,0.07164156758463705,2.526351860114983,0.0,538.684,269.087,118.921,4027.959,7.944,0.041,1000,32,1000,32,0,1.8,4.0865671641791055,[600.0],[3050],0.8468318295169187,34.345919078403895,0.07164156758463705,2.526351860114983,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0.]",,6.25000029685907e-05,0.0,0.0,0.0,0.0
0,600.0,500.0,550.0,2726.5,1,0,0,2000,8032,2000,8032,1000,8000,2000,8000,2000,False,2,2,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-55-42,1665453342,60.45198631286621,107.56296515464783,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,107.56296515464783,0,2,17.987685918807983,2000,8032,2000,8032,0,600.0,500.0,550.0,2726.5,1,0,"[600.0, 500.0]","[3050, 2403]",0.8522888191380262,29.935001002868002,0.07452555583790585,2.520898811837884,0.0,238.656,27.576,1160.44,12.734,2512.989,0.03,2000,8032,2000,8032,0,1.8011764705882358,4.181176470588235,"[600.0, 500.0]","[3050, 2403]",0.8522888191380262,29.935001002868002,0.07452555583790585,2.520898811837884,0.0,"[ 0.00837629 -0.9858949   0.00840826 -0.98725826 -0.99037147  0.00839184
  0.00839186  0.01848187  0.01848187  0.01274172  0.00833112  0.00920722
  0.01848187  0.00840826  0.01410508  0.01901318  0.01274172  0.00840826
 -0.98151815  0.01410508  0.0083677   0.00839186  0.01274172  0.00837651
  0.0142517   0.00839184  0.0083677  -0.98098683  0.00833112  0.00920722
  0.01410508  0.0142517 ]",,6.25000029685907e-05,0.012025939,0.008331125,0.019013181,-0.14422406
0,1000.0,500.0,700.0,3231.0,1,0,0,3000,16032,3000,16032,1000,8000,3000,8000,3000,False,3,3,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-56-43,1665453403,60.89403676986694,168.45700192451477,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,168.45700192451477,0,3,17.987685918807983,3000,16032,3000,16032,0,1000.0,500.0,700.0,3231.0,1,0,"[600.0, 500.0, 1000.0]","[3050, 2403, 4240]",0.8479193221777775,27.482484128410633,0.07581660995646573,2.506844897898398,0.0,243.461,29.086,1100.191,9.662,3312.014,0.034,3000,16032,3000,16032,0,1.7964705882352954,4.2,"[600.0, 500.0, 1000.0]","[3050, 2403, 4240]",0.8479193221777775,27.482484128410633,0.07581660995646573,2.506844897898398,0.0,"[ 0.01187037  0.02059009 -0.97110003  0.01209063  0.01204548  0.02889998
 -0.9835313   0.01195634  0.0193015   0.01187037  0.01646873  0.01204548
  0.01187037  0.01189669  0.01187037  0.0193015  -0.97110003  0.02121116
  0.01604813  0.01189214 -0.97878885  0.01204548  0.01195634  0.0193015
  0.0146721   0.01189214  0.01209063  0.01195634  0.02806243  0.01189214
  0.02889998 -0.9719376 ]",,6.25000029685907e-05,0.017110646,0.011870371,0.028899979,-0.13913935
0,1000.0,300.0,600.0,3424.25,1,0,0,4000,24032,4000,24032,1000,8000,4000,8000,4000,False,4,4,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-57-45,1665453465,61.52658748626709,229.98358941078186,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,229.98358941078186,0,4,17.987685918807983,4000,24032,4000,24032,0,1000.0,300.0,600.0,3424.25,1,0,"[600.0, 500.0, 1000.0, 300.0]","[3050, 2403, 4240, 4004]",0.8453989432720409,25.919397974873565,0.07693343147361123,2.4990646846943037,0.0,247.866,27.435,1166.389,15.505,2063.809,0.031,4000,24032,4000,24032,0,1.8000000000000012,4.2,"[600.0, 500.0, 1000.0, 300.0]","[3050, 2403, 4240, 4004]",0.8453989432720409,25.919397974873565,0.07693343147361123,2.4990646846943037,0.0,"[ 0.02292858  0.01321731  0.01284047  0.0179858   0.01967506  0.01331876
  0.01292614  0.02425914 -0.97574085 -0.96678394  0.01315775  0.0179858
 -0.98110825 -0.9770714   0.03321607  0.01319827  0.01292614  0.02425914
 -0.96678394  0.01292614  0.02210184  0.01321731  0.01321731  0.01366533
  0.01319827  0.03411364  0.01366533  0.02210184  0.01894508  0.03411364
  0.0179858   0.02292858]",,6.25000029685907e-05,0.019893317,0.01284047,0.034113638,-0.13635668
0,1200.0,300.0,720.0,3418.8,1,0,0,5000,32032,5000,32032,1000,8000,5000,8000,5000,False,5,5,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-58-46,1665453526,61.479100704193115,291.462690114975,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,291.462690114975,0,5,17.987685918807983,5000,32032,5000,32032,0,1200.0,300.0,720.0,3418.8,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,248.611,25.585,1250.738,11.095,2884.263,0.031,5000,32032,5000,32032,0,1.7953488372093034,4.2,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,"[ 0.02195216  0.0140941   0.02305351  0.02305351  0.01368525  0.02305351
  0.01530327 -0.97191596  0.03756796  0.02590117  0.03735069  0.02195216
  0.02590117  0.0222361   0.01530327  0.02808402 -0.98469675  0.01364582
  0.02808402  0.01621354  0.01539246  0.0222361   0.01364582  0.03735069
  0.01530327  0.03735069  0.02808402  0.01621354  0.02383609  0.01368525
  0.01907426  0.01416904]",,6.25000029685907e-05,0.022067618,0.013645824,0.037567962,-0.040432386
0,1200.0,300.0,720.0,3418.8,0,0,0,6000,40032,6000,40032,1000,8000,6000,8000,6000,False,5,6,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_03-59-48,1665453588,61.89330172538757,353.35599184036255,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,353.35599184036255,0,6,17.987685918807983,6000,40032,6000,40032,0,1200.0,300.0,720.0,3418.8,0,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,251.931,21.877,1462.715,11.142,2872.104,0.031,6000,40032,6000,40032,0,1.8000000000000012,4.232183908045977,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,"[ 0.02364478  0.01346008  0.03912143  0.0198811   0.03912143  0.01346008
  0.02741302  0.02266751  0.01591517  0.02741302 -0.9708043   0.02364478
  0.02364478  0.01297367  0.0198811   0.022276    0.01591517  0.01290937
  0.01588808  0.02055782  0.02919573  0.01297367  0.01611092 -0.9708043
  0.03912143  0.022276    0.03912143  0.01591517  0.022276    0.022276
  0.01343943  0.02364478]",,6.25000029685907e-05,0.022641573,0.012909366,0.039121427,-0.03985843
0,1200.0,300.0,720.0,3418.8,0,0,0,7000,48032,7000,48032,1000,8000,7000,8000,7000,False,5,7,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-00-51,1665453651,62.10114359855652,415.45713543891907,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,415.45713543891907,0,7,17.987685918807983,7000,48032,7000,48032,0,1200.0,300.0,720.0,3418.8,0,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,243.185,26.41,1211.648,10.711,2987.602,0.033,7000,48032,7000,48032,0,1.800000000000001,4.3,"[600.0, 500.0, 1000.0, 300.0, 1200.0]","[3050, 2403, 4240, 4004, 3397]",0.8393718902924217,24.826402826376867,0.07762021925055415,2.4947513073589027,0.0,"[ 0.02173798  0.03849564  0.01860896  0.02328446  0.02829053  0.01514349
  0.02173798  0.02017567  0.01187867  0.02731443  0.01199625  0.02829053
  0.02731443  0.01199625  0.03849564  0.01146294  0.01602603  0.02285827
  0.01602603  0.02173798  0.01514349  0.01235411  0.02328446  0.02017567
  0.01602603  0.03849564 -0.96150434  0.01235411  0.03831786  0.01209488
  0.01860896  0.02176175]",,6.25000029685907e-05,0.02187452,0.011462938,0.038495637,-0.009375475
0,1200.0,200.0,714.2857142857143,4389.857142857143,2,0,0,8000,56032,8000,56032,1000,8000,8000,8000,8000,False,7,8,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-01-56,1665453716,65.28665471076965,480.7437901496887,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,480.7437901496887,0,8,17.987685918807983,8000,56032,8000,56032,8000,1200.0,200.0,714.2857142857143,4389.857142857143,2,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228]",0.8320476283224892,23.21207288837265,0.07887056898780616,2.4968064413268896,0.0,328.338,26.43,1210.766,14.752,2169.267,0.032,8000,56032,8000,56032,8000,1.7977528089887647,4.299999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228]",0.8320476283224892,23.21207288837265,0.07887056898780616,2.4968064413268896,0.0,"[0.01473058 0.01378224 0.02010039 0.0104822  0.02148038 0.02148038
 0.02058954 0.00995509 0.03826188 0.02058954 0.01148539 0.01148539
 0.01709192 0.02058954 0.02228022 0.01709192 0.03826188 0.03826188
 0.02778148 0.01053702 0.02058954 0.03826188 0.02181226 0.02181226
 0.02148038 0.01154807 0.02672276 0.02058954 0.01685318 0.02148038
 0.03772715 0.0104822 ]",,6.25000029685907e-05,0.02111495,0.009955094,0.03826188,0.02111495
0,1200.0,200.0,725.0,4287.25,1,0,0,9000,64032,9000,64032,1000,8000,9000,8000,9000,False,8,9,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-02-59,1665453779,63.060099363327026,543.8038895130157,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,543.8038895130157,0,9,17.987685918807983,9000,64032,9000,64032,8000,1200.0,200.0,725.0,4287.25,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569]",0.8280708339650849,22.67966051113705,0.07933339036630892,2.4989518457789086,0.0,254.219,25.339,1262.874,13.807,2317.679,0.036,9000,64032,9000,64032,8000,1.7977528089887647,4.299999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569]",0.8280708339650849,22.67966051113705,0.07933339036630892,2.4989518457789086,0.0,"[-0.01393097  0.0036999  -0.0060436   0.01460944 -0.0074369  -0.0074369
  0.0036999   0.01460944  0.01611401  0.01611401  0.00302674 -0.00124494
 -0.0074369  -0.0147667   0.01460944 -1.0074369  -0.01393097  0.01460944
  0.01460944 -0.00309004 -0.00958493 -1.0095849  -0.01246953 -0.0074369
 -1.0074369  -0.01246953 -0.01246953 -0.00124494 -0.0147667   0.01460944
 -0.00958493 -0.0074369 ]",,6.25000029685907e-05,0.036092117,0.023104457,0.053985167,-0.095529035
0,1200.0,200.0,722.2222222222222,4289.333333333333,1,0,0,10000,72032,10000,72032,1000,8000,10000,8000,10000,False,9,10,431d3_00003,be27fa411aed4d31bfb8f5beedbd1f34,2022-10-11_04-04-03,1665453843,63.488998889923096,607.2928884029388,158096,dmi-cl-node027.dmi.p.unibas.ch,10.34.59.27,607.2928884029388,0,10,17.987685918807983,10000,72032,10000,72032,8000,1200.0,200.0,722.2222222222222,4289.333333333333,1,0,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306]",0.8252070395640663,22.246715060321648,0.07976043397862262,2.50027852683696,0.0,255.913,23.539,1359.467,13.456,2378.187,0.038,10000,72032,10000,72032,8000,1.7977528089887647,4.299999999999999,"[600.0, 500.0, 1000.0, 300.0, 1200.0, 1200.0, 200.0, 800.0, 700.0]","[3050, 2403, 4240, 4004, 3397, 10407, 3228, 3569, 4306]",0.8252070395640663,22.246715060321648,0.07976043397862262,2.50027852683696,0.0,"[-0.00441745  0.01649554  0.00352353  0.00988015  0.01178132  0.01649554
  0.02975459  0.01178132 -0.00105426  0.01597295 -0.00105426 -0.00132818
  0.02759884 -0.00441745  0.00288074  0.00679877 -0.00480593  0.00679877
  0.02975459  0.02975459  0.02975459 -0.0014957  -0.99006677  0.00679877
  0.01649554 -0.00105426 -0.00480593  0.02975459 -0.00105426  0.00679877
  0.00679877  0.01597295]",,6.25000029685907e-05,0.047748998,0.033065233,0.067625746,-0.021372162
